title,PER,LOC
"Katholische Kirche Deisswil bei Münchenbuchsee, ein Ort des Glaubens",,Deisswil bei Münchenbuchsee
"Umgebung der Evangelischen Kirche Diemerswil, Ort der inneren Einkehr",,Diemerswil
"Garten Dr. Wagner, Etzelkofen, präziser Arbeitsplan",Dr. Wagner,Etzelkofen
"Schulhaus und Kindergarten im Heslibach Fraubrunnen, Bildungseinrichtungen für Kinder",,Fraubrunnen
"St. Anna Katholische Kirche Grafenried, spiritueller Ort",,Grafenried
"Evangelische Kirchengemeinde Jegenstorf, lebendige Glaubensgemeinschaft",,Jegenstorf
"Grüner Schulhof am Ahornweg Iffwil, ein Ort zum Lernen und Spielen",,Iffwil
"Schulhausanlage Limpach, Vogelperspektive der ersten Ausbauetappe",,Limpach
"St. Antonius Katholische Kirche Mattstetten, spirituelle Stätte",,Mattstetten
"Garten P. Hr. Bonnet, Moosseedorf, durchdachte Bepflanzungsskizze",Hr. Bonnet,Moosseedorf
"Siedlung Lehnhalden Mülchi, moderne Wohnanlage inmitten der Natur",,Mülchi
"Seniorenresidenz Münchenbuchsee, Geborgenheit und Gemeinschaft",,Münchenbuchsee
"Parkhaus Münchringen, bequemes Parken im Herzen der Stadt",,Münchringen
"Siedlung Lehnhalden Ruppoldsried, moderne Wohnanlage inmitten der Natur",,Ruppoldsried
"Siedlung Lehnhalden Schalunen, moderne Wohnanlage im Einklang mit der Natur",,Schalunen
"Schulhaus und Kindergarten im Heslibach Scheunen, Bildungseinrichtungen für Kinder",,Scheunen
"Bürgerheim Urtenen, ein Ort des Miteinanders",,Urtenen
"Skizze für den Garten Hr. Dr. Julia Schumacher, Utzenstorf, kreative Gestaltungsideen",Hr. Dr. Julia Schumacher,Utzenstorf
"Solbad-Pension Eden, Wiggiswil, vielfältige Blumenrabatten entlang der Straße",,Wiggiswil
"Anlage von Ebert, ein blühendes Refugium",Ebert,
"Haus im Obstgarten, Zauggenried, detaillierter Entwurf im Maßstab 1:100",,Zauggenried
"St. Paul Katholische Kirche Zielebach, Glaubensstätte",,Zielebach
"Umgebung der Evangelischen Kirche Zuzwil (BE), ein Ort der Besinnung und Ruhe",,Zuzwil (BE)
"Garten Luigi Aldrovandi, Adelboden, Naturparadies",Luigi Aldrovandi,Adelboden
"Garten von Hr. Karim Schmid, Aeschi bei Spiez, detailreiche Stützmauerplanung",Hr. Karim Schmid,Aeschi bei Spiez
"Parkhaus Frutigen, bequemes Parken im Stadtzentrum",,Frutigen
"Friedhofanlage Kandergrund, Gestaltung mit verschiedenen Höhen",,Kandergrund
"Evangelische Kirchengemeinde Kandersteg, lebendige Glaubensgemeinschaft",,Kandersteg
"Garten Dr. Wenzel, Krattigen, detaillierter Arbeitsplan",Dr. Wenzel,Krattigen
"Garten am Schulhaus Ahornstrasse Reichenbach im Kandertal, grüne Pausenflächen",,Reichenbach im Kandertal
"Garten Dr. Isabelle Leclerc, Beatenberg, naturnahes Paradies",Dr. Isabelle Leclerc,Beatenberg
"Garten P. Hagen, Bönigen, detaillierte Bepflanzungsskizze",Hagen,Bönigen
"Friedhofanlage Brienz (BE), Gestaltung mit verschiedenen Höhen",,Brienz (BE)
"St. Markus Katholische Kirche Brienzwiler, Glaubensstätte",,Brienzwiler
"Umgebung der Evangelischen Kirche Därligen, Ort der Andacht",,Därligen
"Friedhofanlage Grindelwald, Terrain mit abwechslungsreicher Topographie",,Grindelwald
"Friedhof Gsteigwiler, Ruhe und Erinnerung im Einklang mit der Natur",,Gsteigwiler
"Garten am Schulhaus Ahornstrasse Gündlischwand, grüner Schulhof",,Gündlischwand
"Evangelische Kirchengemeinde Habkern, lebendige Glaubensgemeinschaft",,Habkern
"Garten am Schulhaus Ahornstrasse Hofstetten bei Brienz, grüner Schulhof",,Hofstetten bei Brienz
"Gestaltung von Dr. Sauer, ein blühendes Paradies",Dr. Sauer,
"Garten Emil Keller, Iseltwald, sorgfältige Stützmauer-Planung",Emil Keller,Iseltwald
"Garten von Pfarrer des Herrn Claudia Brandt, Lauterbrunnen, raffinierte Bepflanzungsskizze",des Herrn Claudia Brandt,Lauterbrunnen
"Haus im Obstgarten, Leissigen, detaillierter Entwurf im Maßstab 1:100",,Leissigen
"Friedhofsanlage in Lütschental, wunderschöne Panoramaaussicht",,Lütschental
"Garten Kuhn, Matten bei Interlaken, detaillierter Arbeitsplan",Kuhn,Matten bei Interlaken
"Friedhofanlage in Niederried bei Interlaken, idyllische Aussicht",,Niederried bei Interlaken
"Garten des Herrn Caron, Oberried am Brienzersee, präziser Arbeitsplan",des Herrn Caron,Oberried am Brienzersee
"Garten Ringgenberg (BE), Natur in voller Pracht",,Ringgenberg (BE)
"Schulhaus und Kindergarten im Heslibach Saxeten, Bildungseinrichtungen für Kinder",,Saxeten
"Garten Manon Legrand, Schwanden bei Brienz, sorgfältige Stützmauer-Planung",Manon Legrand,Schwanden bei Brienz
"Garten Unterseen, Natur in voller Pracht",,Unterseen
"Friedhof Wilderswil, Erinnerung und Besinnung",,Wilderswil
"Evangelische Kirchgemeinde Aeschlen, spirituelle Gemeinschaft",,Aeschlen
"Solbad-Pension Eden, Arni, farbenfrohe Staudenrabatten entlang der Straße",,Arni
"Evangelische Kirchgemeinde Biglen, lebendige Glaubensgemeinschaft",,Biglen
"Traumhafter Garten Bleiken bei Oberdiessbach, die Natur in ihrer vollen Blüte",,Bleiken bei Oberdiessbach
"Garten zum Schulhaus an der Ahornstrasse Bowil, grüne Schulhofgestaltung",,Bowil
"Garten von Wagner, Brenzikofen, detailreiche Stützmauerplanung",Wagner,Brenzikofen
"Villa Rosenhain Freimettigen, elegantes Anwesen",,Freimettigen
"Villa Rosenhain Grosshöchstetten, elegantes Anwesen",,Grosshöchstetten
"Skizze für den Garten Manon Legrand, Häutligen, kreative Gestaltungsideen",Manon Legrand,Häutligen
"Kreative Garten-Skizze für das Anwesen von Herrn Hr. Göring, Herbligen",Hr. Göring,Herbligen
"Garten von Hr. Dr. Nadia Müller, Kiesen, detaillierte Planung der Stützmauer",Hr. Dr. Nadia Müller,Kiesen
"Friedhofsanlage Konolfingen, Gestaltung mit abwechslungsreichen Geländehöhen",,Konolfingen
"Garten Landiswil, Natur in voller Pracht",,Landiswil
"Skizze für den Garten des Herrn Adriana Weber, Linden, kreative Gestaltungsideen",des Herrn Adriana Weber,Linden
"Haus im Obstgarten, Mirchel, ausführlicher Entwurf im Maßstab 1:100",,Mirchel
"Friedhof Münsingen, ein Ort der Ewigkeit",,Münsingen
"Siedlung Lehnhalden Niederhünigen, moderne Wohnanlage im Einklang mit der Natur",,Niederhünigen
"Garten zum Schulhaus an der Ahornstrasse Niederwichtrach, grüner Pausenhof",,Niederwichtrach
"Friedhof Oberdiessbach, ein Ort der Ewigkeit",,Oberdiessbach
"Anlage von Lemoine, ein blühendes Refugium",Lemoine,
"Friedhof Oberwichtrach, Ort der stillen Erinnerung",,Oberwichtrach
"Schulhausanlage Oppligen, Vogelperspektive der ersten Bauphase",,Oppligen
"Katholische Kirche Rubigen, ein Ort des Glaubens",,Rubigen
"Siedlung Lehnhalden Schlosswil, moderne Wohnanlage in der Natur",,Schlosswil
"Schloss Villa Amadeus Tägertschi, beeindruckendes Anwesen",,Tägertschi
"Friedhofanlage in Walkringen, idyllische Aussicht",,Walkringen
"Anlage von Martínez, ein blühendes Refugium",Martínez,
"Solbad-Pension Eden, Zäziwil, vielfältige Blumenrabatten entlang der Straße",,Zäziwil
"Seniorenresidenz Blauen, Geborgenheit und Gemeinschaft",,Blauen
"Garten von Pfarrer Voigt, Brislach, raffinierte Bepflanzungsskizze",Voigt,Brislach
"Garten P. des Herrn Rouillard, Burg im Leimental, durchdachte Bepflanzungsskizze",des Herrn Rouillard,Burg im Leimental
"Skizze für den Garten Karl Zimmerli, Dittingen, kreative Gestaltungsideen",Karl Zimmerli,Dittingen
"Villa Amadeus Duggingen, imposantes Anwesen",,Duggingen
"Haus im Obstgarten, Grellingen, detaillierter Entwurf im Maßstab 1:100",,Grellingen
"Schloss Villa Amadeus Laufen, beeindruckendes Anwesen",,Laufen
"Solbad-Pension Eden, Liesberg, vielfältige Blumenrabatten entlang der Straße",,Liesberg
"Schulhausanlage Nenzlingen, Vogelperspektive der ersten Bauphase",,Nenzlingen
"Evangelische Kirchgemeinde Röschenz, Glaubensgemeinschaft",,Röschenz
"Friedhofsanlage in Wahlen, wunderschöne Panoramaaussicht",,Wahlen
"Schulhaus und Kindergarten im Heslibach Zwingen, Bildung für die Kleinen",,Zwingen
"Parkhaus Roggenburg, bequemes Parken im Stadtzentrum",,Roggenburg
"Umgebung der Evangelischen Kirche Clavaleyres, Ort der inneren Einkehr",,Clavaleyres
"Garten von Pfarrer Pierre Durand, Ferenbalm, raffinierte Bepflanzungsskizze",Pierre Durand,Ferenbalm
"Bürgerheim Frauenkappelen, ein Ort des Miteinanders",,Frauenkappelen
"Garten Patricia Lopez, Golaten, präziser Arbeitsplan",Patricia Lopez,Golaten
"Garten Dr. Silvia Conti, Gurbrü, sorgfältige Stützmauer-Planung",Dr. Silvia Conti,Gurbrü
"Bürgerheim Kriechenwil, ein Ort des Miteinanders",,Kriechenwil
"Siedlung Lehnhalden Laupen, moderne Wohnanlage in der Natur",,Laupen
"Garten Sommer, Mühleberg, Naturparadies",Sommer,Mühleberg
"Solbad-Pension Eden, Münchenwiler, vielfältige Blumenrabatten entlang der Straße",,Münchenwiler
"Garten Marcello Rentsch, Neuenegg, sorgfältige Stützmauer-Planung",Marcello Rentsch,Neuenegg
"Garten von Pfarrer Francesco Rossi, Wileroltigen, raffinierte Bepflanzungsskizze",Francesco Rossi,Wileroltigen
"Altenheim Belprahon, ein Ort der Geborgenheit und Gemeinschaft",,Belprahon
"Schulhaus und Kindergarten im Heslibach Bévilard, Bildung für die Kleinen",,Bévilard
"Parkhaus Champoz, bequemes Parken im Herzen der Stadt",,Champoz
"Gestaltung von Hr. Carlo Lombardi, ein blühendes Paradies",Hr. Carlo Lombardi,
"Garten zum Schulhaus an der Ahornstrasse Corcelles (BE), grüner Pausenhof",,Corcelles (BE)
"Anlage von Dr. Lopez, eine blühende Oase",Dr. Lopez,
"Haus im Obstgarten, Crémines, detaillierter Entwurf im Maßstab 1:100",,Crémines
"Garten zum Schulhaus an der Ahornstrasse Eschert, grüner Pausenhof",,Eschert
"Friedhof Grandval, Erinnerung und Besinnung",,Grandval
"Haus im Obstgarten, Loveresse, detaillierter Entwurf im Maßstab 1:100",,Loveresse
"Friedhofanlage Malleray, Gestaltung mit abwechslungsreichen Geländehöhen",,Malleray
"Solbad-Pension Eden, Monible, vielfältige Blumenrabatten entlang der Straße",,Monible
"Garten Marina Keller, Moutier, akribischer Arbeitsplan",Marina Keller,Moutier
"Friedhofanlage in Perrefitte, beeindruckende Aussicht",,Perrefitte
"Garten Hr. Dr. Sauer, Pontenet, Naturparadies",Hr. Dr. Sauer,Pontenet
"Schulhausanlage Reconvilier, erste Ausbauetappe aus der Vogelperspektive",,Reconvilier
"Friedhof Roches (BE), Ort der Stille",,Roches (BE)
"Katholische Kirche Saicourt, ein Ort des Glaubens",,Saicourt
"St. Antonius Katholische Kirche Saules (BE), spirituelle Stätte",,Saules (BE)
"St. Markus Katholische Kirche Schelten, Glaubensstätte",,Schelten
"Garten am Schulhaus Ahornstrasse Seehof, grüne Pausenflächen",,Seehof
"Friedhofanlage Sornetan, Geländegestaltung mit unterschiedlichen Höhen",,Sornetan
"Evangelische Kirchgemeinde Sorvilier, spirituelle Gemeinschaft",,Sorvilier
"Schulhaus und Kindergarten im Heslibach Souboz, Bildung für die Kleinsten",,Souboz
"Garten Alessandro Romano, Tavannes, sorgfältige Stützmauer-Planung",Alessandro Romano,Tavannes
"Friedhofanlage in Vellerat, malerische Aussicht",,Vellerat
"Friedhof Rebévelier, Erinnerung und Besinnung",,Rebévelier
"Garten zum Schulhaus an der Ahornstrasse Diesse, grüner Pausenhof",,Diesse
"Garten P. des Herrn Friedrich, Lamboing, detaillierte Bepflanzungsskizze",des Herrn Friedrich,Lamboing
"Garten Franke, La Neuveville, grünes Paradies",Franke,La Neuveville
"Haus im Obstgarten, Nods, detaillierter Entwurf im Maßstab 1:100",,Nods
"Haus im Obstgarten, Prêles, detaillierter Entwurf im Maßstab 1:100",,Prêles
"Schulhaus und Kindergarten im Heslibach Aegerten, Bildungseinrichtungen für Kinder",,Aegerten
"Garten Bellmund, Natur in voller Pracht",,Bellmund
"Seniorenresidenz Brügg, Geborgenheit und Gemeinschaft",,Brügg
"Garten Eden Bühl, Naturschönheit in ihrer ganzen Pracht",,Bühl
"Friedhofanlage Epsach, Landschaftsgestaltung mit vielfältigen Höhen",,Epsach
"Garten zum Schulhaus an der Ahornstrasse Hagneck, grüne Schulhofgestaltung",,Hagneck
"Anlage von Hr. Dr. Koch, ein blühendes Refugium",Hr. Dr. Koch,
"Umgebung der Evangelischen Kirche Jens, Ort der Besinnung",,Jens
"Haus im Obstgarten, Ipsach, detaillierter Entwurf im Maßstab 1:100",,Ipsach
"Parkhaus Ligerz, praktische Parkmöglichkeiten im Stadtzentrum",,Ligerz
"Garten am Schulhaus Ahornstrasse Merzligen, grüne Pausenflächen",,Merzligen
"Parkhaus Mörigen, praktische Parkmöglichkeiten in der Innenstadt",,Mörigen
"Villa Rosenhain Nidau, elegantes Anwesen",,Nidau
"Siedlung Lehnhalden Orpund, moderne Wohnanlage in der Natur",,Orpund
"Friedhof Port, Ruhe und Gedenken",,Port
"Garten Bernard, Safnern, grünes Paradies",Bernard,Safnern
"Anlage von Daniela Kowalski, ein blühendes Paradies",Daniela Kowalski,
"Friedhofanlage Schwadernau, Geländegestaltung mit unterschiedlichen Höhen",,Schwadernau
"Tiefgarage Studen, Parken leicht gemacht",,Studen
"Garten Schmitz, Sutz-Lattrigen, grünes Refugium",Schmitz,Sutz-Lattrigen
"Garten Dr. Winkler, Täuffelen, ein grünes Paradies für die Sinne",Dr. Winkler,Täuffelen
"Friedhofanlage in Tüscherz-Alfermée, idyllische Aussicht",,Tüscherz-Alfermée
"Garten P. des Herrn Hagen, Twann, durchdachte Bepflanzungsskizze",des Herrn Hagen,Twann
"Blumengarten Walperswil, Blütenpracht",,Walperswil
"Villa Montecristo Worben, prachtvolles Anwesen",,Worben
"Garten P. Roux, Därstetten, durchdachte Bepflanzungsskizze",Roux,Därstetten
"Garten Dr. Sauer, Diemtigen, ein grünes Paradies für die Sinne",Dr. Sauer,Diemtigen
"Evangelische Kirchengemeinde Erlenbach im Simmental, lebendige Glaubensgemeinschaft",,Erlenbach im Simmental
"Friedhof Niederstocken, Ruhe und Gedenken",,Niederstocken
"Schulhausanlage Oberstocken, Vogelperspektive der ersten Bauphase",,Oberstocken
"Garten zum Schulhaus an der Ahornstrasse Oberwil im Simmental, grüner Pausenhof",,Oberwil im Simmental
"Schulhof am Ahornweg Reutigen, grüne Oase für die Schüler",,Reutigen
"Villa Rosenhain Spiez, elegantes Anwesen",,Spiez
"Friedhofanlage in Wimmis, malerische Aussicht",,Wimmis
"Garten Eden Gadmen, Natur in voller Blüte",,Gadmen
"Friedhofanlage in Guttannen, malerische Aussicht",,Guttannen
"Evangelische Kirchengemeinde Hasliberg, spirituelle Gemeinschaft der Gläubigen",,Hasliberg
"Schloss Villa Innertkirchen, majestätisches Anwesen",,Innertkirchen
"Garten von Pfarrer Dr. Conti, Meiringen, sorgfältige Bepflanzungsskizze",Dr. Conti,Meiringen
"Solbad-Pension Eden, Schattenhalb, bunte Blumenrabatten entlang der Straße",,Schattenhalb
"Garten P. des Herrn Hagen, Boltigen, durchdachte Bepflanzungsskizze",des Herrn Hagen,Boltigen
"Tiefgarage Lenk, Parken leicht gemacht",,Lenk
"Garten Dr. Julie Meyer, St. Stephan, ein Paradies der Natur",Dr. Julie Meyer,St. Stephan
"Anlage von Matteo Lombardi, ein blühendes Refugium",Matteo Lombardi,
"Garten des Dr. Samuel Dupuis, Gsteig, Detaillierte Planung für die Stützmauer",Dr. Samuel Dupuis,Gsteig
"Schulhausanlage Lauenen, Vogelperspektive der ersten Ausbauphase",,Lauenen
"Garten P. des Herrn Eléonore Martin, Saanen, durchdachte Bepflanzungsskizze",des Herrn Eléonore Martin,Saanen
"Evangelische Kirchgemeinde Albligen, Glaubensgemeinschaft",,Albligen
"Bürgerheim Guggisberg, Gemeinschaft und Fürsorge",,Guggisberg
"Garten zum Schulhaus an der Ahornstrasse Rüschegg, grüner Pausenhof",,Rüschegg
"Naturgarten Wahlern, die Schönheit der Natur erleben",,Wahlern
"Altenpflegeheim Belp, Fürsorge und Gemeinschaft",,Belp
"Umgebung der Evangelischen Kirche Belpberg, Ort der inneren Einkehr",,Belpberg
"Schloss Villa Bella Vista Burgistein, prunkvolles Anwesen",,Burgistein
"Siedlung Lehnhalden Englisberg, moderne Wohnanlage inmitten der Natur",,Englisberg
"Umgebung der Evangelischen Kirche Gelterfingen, Ort der Besinnung",,Gelterfingen
"St. Maria Katholische Kirche Gerzensee, spiritueller Rückzugsort",,Gerzensee
"Garten des Herrn Hein, Gurzelen, grünes Refugium",des Herrn Hein,Gurzelen
"Parkhaus Jaberg, bequemes Parken in der Stadtmitte",,Jaberg
"Gestaltung von des Herrn Giulia Di Gallo, ein blühendes Meisterwerk",des Herrn Giulia Di Gallo,
"Villa Amalia Kehrsatz, historische Pracht",,Kehrsatz
"Evangelische Kirchgemeinde Kienersrüti, lebendige Glaubensgemeinschaft",,Kienersrüti
"Schulhausanlage Kirchdorf (BE), Vogelperspektive der ersten Bauphase",,Kirchdorf (BE)
"Schulhausanlage Kirchenthurnen, Vogelperspektive der ersten Bauphase",,Kirchenthurnen
"Parkhaus Lohnstorf, bequemes Parken im Herzen der Stadt",,Lohnstorf
"Schloss Villa Amadeus Mühledorf (BE), beeindruckendes Anwesen",,Mühledorf (BE)
"Grüner Schulhof am Ahornweg Mühlethurnen, ein Ort zum Lernen und Spielen",,Mühlethurnen
"Schulhausanlage Niedermuhlern, Vogelperspektive der ersten Bauphase",,Niedermuhlern
"Villa Montecristo Noflen, prachtvolles Anwesen",,Noflen
"Garten Dr. Weber, Riggisberg, präziser Arbeitsplan",Dr. Weber,Riggisberg
"St. Anna Katholische Kirche Rüeggisberg, spiritueller Ort",,Rüeggisberg
"St. Peter Katholische Kirche Rümligen, Ort des Gebets",,Rümligen
"Villa Montecristo Rüti bei Riggisberg, prachtvolles Anwesen",,Rüti bei Riggisberg
"Siedlung Lehnhalden Seftigen, moderne Wohnanlage im Einklang mit der Natur",,Seftigen
"Schloss Villa Amadeus Toffen, beeindruckendes Anwesen",,Toffen
"Garten Klein, Uttigen, sorgfältige Stützmauer-Planung",Klein,Uttigen
"Garten Hr. Dr. Vanessa Keller, Wattenwil, detaillierter Arbeitsplan",Hr. Dr. Vanessa Keller,Wattenwil
"Friedhof Zimmerwald, Ort der Stille",,Zimmerwald
"St. Peter Katholische Kirche Eggiwil, Ort des Gebets",,Eggiwil
"Siedlung Lehnhalden Langnau im Emmental, moderne Wohnanlage in der Natur",,Langnau im Emmental
"Anlage von Maria Santoro, ein blühendes Refugium",Maria Santoro,
"Garten am Schulhaus Ahornstrasse Röthenbach im Emmental, grüner Schulhof",,Röthenbach im Emmental
"Schloss Villa Amadeus Rüderswil, beeindruckendes Anwesen",,Rüderswil
"Garten Dietrich, Schangnau, grüne Oase",Dietrich,Schangnau
"Schloss Villa Amadeus Signau, beeindruckendes Anwesen",,Signau
"Friedhofanlage Trub, Gestaltung mit verschiedenen Höhen",,Trub
"Garten P. Dr. Karla Vargas, Trubschachen, detaillierte Bepflanzungsskizze",Dr. Karla Vargas,Trubschachen
"Friedhof Amsoldingen, Ort der Ruhe und Erinnerung",,Amsoldingen
"Siedlung Lehnhalden Blumenstein, moderne Wohnanlage in der Natur",,Blumenstein
"Garten Girault, Buchholterberg, Naturparadies",Girault,Buchholterberg
"Schulhaus und Kindergarten im Heslibach Eriz, Bildung für die Jüngsten",,Eriz
"Garten des Dr. Bertrand, Fahrni, ein grünes Paradies",Dr. Bertrand,Fahrni
"Friedhof Forst, Ort der Stille",,Forst
"Kreative Skizze für den Garten von Herrn Daniel Grob, Heiligenschwendi",Daniel Grob,Heiligenschwendi
"Schulhaus und Kindergarten im Heslibach Heimberg, Bildung für die Kleinsten",,Heimberg
"Schloss Villa Bella Vista Hilterfingen, prunkvolles Anwesen",,Hilterfingen
"Villa Montecristo Höfen, prachtvolles Anwesen",,Höfen
"Solbad-Pension Eden, Homberg, bunte Staudenrabatten entlang der Straße",,Homberg
"Schulhausanlage Horrenbach-Buchen, Vogelperspektive der ersten Ausbauetappe",,Horrenbach-Buchen
"Garten am Schulhaus Ahornstrasse Längenbühl, grüne Pausenflächen",,Längenbühl
"Garten Hr. Voigt, Oberhofen am Thunersee, präziser Arbeitsplan",Hr. Voigt,Oberhofen am Thunersee
"Friedhofanlage in Oberlangenegg, malerischer Ausblick",,Oberlangenegg
"Parkhaus Pohlern, praktische Parkmöglichkeiten in der Innenstadt",,Pohlern
"Garten P. Dr. Dietrich, Schwendibach, detaillierte Bepflanzungsskizze",Dr. Dietrich,Schwendibach
"Schloss Villa Sigriswil, majestätisches Anwesen",,Sigriswil
"Schulhaus und Kindergarten im Heslibach Steffisburg, Bildung für die Kleinen",,Steffisburg
"Haus im Obstgarten, Teuffenthal (BE), detaillierter Entwurf im Maßstab 1:100",,Teuffenthal (BE)
"Bürgerheim Thierachern, ein Ort des Miteinanders",,Thierachern
"Schulhaus und Kindergarten im Heslibach Thun, Bildung für die Kleinen",,Thun
"Garten Eden Uebeschi, Natur in voller Blüte",,Uebeschi
"Solbad-Pension Eden, Uetendorf, bunte Staudenrabatten entlang der Straße",,Uetendorf
"Bürgerheim Unterlangenegg, Gemeinschaft und Fürsorge",,Unterlangenegg
"Solbad-Pension Eden, Wachseldorn, bunte Staudenrabatten an der Straße",,Wachseldorn
